ALV-5000/E-WIN Data
ALV-5000/EPP-WIN Data
Date :	"7/22/2015"
Time :	"1:20:04 PM"
Samplename : 	""
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     297.94999
Viscosity [cp]  :	       0.89000
Refractive Index:	       1.33200
Wavelength [nm] :	     632.80000
Angle [°]       :	      90.00000
Duration [s]    :	       300
Runs            :	         1
Mode            :	"SINGLE AUTO CH0 "
MeanCR0 [kHz]   :	      16.99831
MeanCR1 [kHz]   :	       0.00000

"Correlation"
  1.25000E-004	  8.71213E-001
  2.50000E-004	  9.68614E-001
  3.75000E-004	  9.35747E-001
  5.00000E-004	  9.21714E-001
  6.25000E-004	  9.26145E-001
  7.50000E-004	  9.34455E-001
  8.75000E-004	  9.14513E-001
  1.00000E-003	  8.99002E-001
  1.12500E-003	  9.04449E-001
  1.25000E-003	  8.92263E-001
  1.37500E-003	  8.70474E-001
  1.50000E-003	  8.89770E-001
  1.62500E-003	  8.87462E-001
  1.75000E-003	  8.62535E-001
  1.87500E-003	  8.50810E-001
  2.00000E-003	  8.66551E-001
  2.25000E-003	  8.57735E-001
  2.50000E-003	  8.52241E-001
  2.75000E-003	  8.22283E-001
  3.00000E-003	  8.36962E-001
  3.25000E-003	  8.22698E-001
  3.50000E-003	  8.16050E-001
  3.75000E-003	  7.93662E-001
  4.00000E-003	  7.94215E-001
  4.50000E-003	  8.01416E-001
  5.00000E-003	  7.78543E-001
  5.50000E-003	  7.61948E-001
  6.00000E-003	  7.49069E-001
  6.50000E-003	  7.41337E-001
  7.00000E-003	  7.22895E-001
  7.50000E-003	  7.15371E-001
  8.00000E-003	  7.07223E-001
  9.00000E-003	  6.82331E-001
  1.00000E-002	  6.61419E-001
  1.10000E-002	  6.35592E-001
  1.20000E-002	  6.14796E-001
  1.30000E-002	  5.91657E-001
  1.40000E-002	  5.76955E-001
  1.50000E-002	  5.56909E-001
  1.60000E-002	  5.39587E-001
  1.80000E-002	  5.07020E-001
  2.00000E-002	  4.77067E-001
  2.20000E-002	  4.46531E-001
  2.40000E-002	  4.15545E-001
  2.60000E-002	  3.87652E-001
  2.80000E-002	  3.63670E-001
  3.00000E-002	  3.44300E-001
  3.20000E-002	  3.25226E-001
  3.60000E-002	  2.81820E-001
  4.00000E-002	  2.49154E-001
  4.40000E-002	  2.20035E-001
  4.80000E-002	  1.97352E-001
  5.20000E-002	  1.69147E-001
  5.60000E-002	  1.53946E-001
  6.00000E-002	  1.32570E-001
  6.40000E-002	  1.20207E-001
  7.20000E-002	  9.17445E-002
  8.00000E-002	  7.42793E-002
  8.80000E-002	  5.77795E-002
  9.60000E-002	  4.56378E-002
  1.04000E-001	  3.57799E-002
  1.12000E-001	  2.88052E-002
  1.20000E-001	  2.38745E-002
  1.28000E-001	  1.86783E-002
  1.44000E-001	  1.24559E-002
  1.60000E-001	  9.21306E-003
  1.76000E-001	  6.70159E-003
  1.92000E-001	  5.42278E-003
  2.08000E-001	  3.69409E-003
  2.24000E-001	  2.71985E-003
  2.40000E-001	  2.63868E-003
  2.56000E-001	  9.51959E-004
  2.88000E-001	  1.06176E-003
  3.20000E-001	 -1.89810E-004
  3.52000E-001	  7.20399E-004
  3.84000E-001	  1.80283E-003
  4.16000E-001	  5.71261E-004
  4.48000E-001	 -3.48520E-004
  4.80000E-001	  1.69875E-004
  5.12000E-001	 -2.01942E-004
  5.76000E-001	 -2.26512E-004
  6.40000E-001	 -1.28031E-003
  7.04000E-001	 -4.32616E-004
  7.68000E-001	 -2.94445E-004
  8.32000E-001	 -8.78912E-006
  8.96000E-001	  3.33863E-004
  9.60000E-001	 -1.78931E-004
  1.02400E+000	 -2.05295E-005
  1.15200E+000	 -7.52136E-004
  1.28000E+000	 -8.24518E-004
  1.40800E+000	 -3.74822E-004
  1.53600E+000	  9.57264E-006
  1.66400E+000	 -5.23431E-004
  1.79200E+000	  1.19805E-004
  1.92000E+000	 -3.33407E-004
  2.01600E+000	  2.12246E-004
  2.27200E+000	  7.82843E-005
  2.52800E+000	 -3.07859E-004
  2.78400E+000	  1.69061E-004
  3.04000E+000	  3.09650E-005
  3.29600E+000	  9.71785E-005
  3.55200E+000	  2.77465E-004
  3.80800E+000	 -3.72962E-004
  4.06400E+000	  1.39379E-004
  4.57600E+000	  5.62336E-004
  5.08800E+000	  2.79003E-004
  5.60000E+000	  1.03172E-004
  6.11200E+000	 -1.64419E-004
  6.62400E+000	  1.32909E-004
  7.13600E+000	 -9.93793E-005
  7.64800E+000	 -1.62840E-004
  8.16000E+000	  1.29912E-005
  9.18400E+000	  2.22209E-004
  1.02080E+001	  1.22186E-004
  1.12320E+001	 -1.76915E-005
  1.22560E+001	 -9.93023E-005
  1.32800E+001	  3.15646E-004
  1.43040E+001	  4.73866E-004
  1.53280E+001	 -1.27406E-005
  1.63520E+001	  1.85689E-005
  1.84000E+001	  5.80266E-005
  2.04480E+001	 -2.10101E-005
  2.24960E+001	  1.18736E-004
  2.45440E+001	  4.43938E-004
  2.65920E+001	  1.86236E-004
  2.86400E+001	  2.71081E-004
  3.06880E+001	  2.01353E-005
  3.27360E+001	 -6.80655E-005
  3.68320E+001	  1.37466E-004
  4.09280E+001	  1.03308E-004
